iter	RMSE
3294	189282284.3
3295	189282160.7
3296	189282037.7
3297	189281915.3
3298	189281464.1
3299	189281343.7
3300	189282341.1
3301	189283788.9
3302	189283663.3
3303	189284653.7
3304	189285057.5
3305	189284931.7
3306	189284806.5
3307	189284682
3308	189286425.1
3309	189287977.5
3310	189287111.2
3311	189286605.8
3312	189285743.9
3313	189285620.5
3314	189285497.7
3315	189285375.5
3316	189285254
3317	189285133
3318	189285539.5
3319	189285284.7
3320	189285159.2
3321	189285034.4
3322	189278324.5
3323	189278196.5
3324	189278069.2
3325	189277942.5
3326	189276025.6
3327	189275518.4
3328	189275392
3329	189243251.2
3330	189243123.4
3331	189242265.1
3332	189239004.3
3333	189219089.6
3334	189218960.1
3335	189218831.2
3336	189218702.9
3337	189218575.3
3338	189192015.7
3339	189191883.4
3340	189191751.8
3341	189191620.9
3342	189191490.6
3343	189191941.6
3344	189191810.2
3345	189192202.3
3346	189192070.1
3347	189191938.5
3348	189191807.5
3349	189191677.3
3350	189161031.6
3351	189139301.3
3352	189139166
3353	189139031.5
3354	189138584.7
3355	189138237.8
3356	189138101.9
3357	189137966.8
3358	189137832.3
3359	189137698.5
3360	189105552
3361	189102317.3
3362	189103411.8
3363	189103274.8
3364	189050715.7
3365	189050577.7
3366	189052619.2
3367	189052479.4
3368	189052340.4
3369	189052202
3370	189047761.8
3371	189047624.5
3372	189047163.6
3373	189047027.6
3374	189046892.2
3375	189044701
3376	189044567.1
3377	189035088.7
3378	189034951.4
3379	188998501.1
3380	188998363.9
3381	188998227.4
3382	188998091.6
3383	188997956.5
3384	188997822
3385	188997688.2
3386	188998073.1
3387	188997939.4
3388	188961811.3
3389	188951063
3390	188950924.3
3391	188950486
3392	188950348.7
3393	188952637
3394	188952498
3395	188952874
3396	188951248.5
3397	188949140
3398	188949003.3
3399	188942856.6
3400	188942721.4
3401	188942586.9
3402	188942453
3403	188942319.8
3404	188942187.2
3405	188942055.4
3406	188941924.2
3407	188935636
3408	188937053.3
3409	188936125.8
3410	188935998.3
3411	188936980.8
3412	188936852.4
3413	188938271.7
3414	188938144.6
3415	188937733.8
3416	188937607.8
3417	188937482.5
3418	188937357.9
3419	188937233.9
3420	188937110.4
3421	188936987.6
3422	188936865.5
3423	188937847.9
3424	188940263.5
3425	188940137.8
3426	188942648.3
3427	188942520.9
3428	188939277.3
3429	188940174.1
3430	188940048.2
3431	188939922.9
3432	188939798.2
3433	188939674.2
3434	188939550.8
3435	188939428
3436	188939305.8
3437	188939184.2
3438	188936824.9
3439	188948533.4
3440	188948409.3
3441	188951100.8
3442	188950974.8
3443	188950849.5
3444	188951232.4
3445	188951107.2
3446	188952453.2
3447	188958037.1
